bzip2	1481.25	0.0	3.0	7.5	0.0	1.0	447.75	211.805	27.75	447.75	211.805	27.75	447.75	211.805	27.75	1.0	0.583	0.5	447.75	211.805	27.75	2.25	1.134	0.5	0.25	0.036	0.0	1.0	0.473	0.25	0.0	2.75	2.75	0.5	0.5	1834.507	494.75	0.0	1.25	3.0	0.0	1.0	334.25	193.0	70.5	334.25	193.0	70.5	334.25	193.0	70.5	0.75	0.625	0.5	334.25	193.0	70.5	1.5	1.0	0.5	0.25	0.075	0.0	0.5	0.3	0.25	4
gcc	1771.66	0.234	23.872	168.489	0.234	21.468	286.17	86.937	28.043	286.17	86.937	28.043	286.17	86.937	28.043	2.277	0.967	0.745	286.17	86.937	28.043	2.66	1.33	0.362	1.362	0.286	0.021	0.723	0.158	0.0	0.234	8.319	7.617	4.617	1.702	1586.225	1364.532	0.149	21.851	161.957	0.149	21.468	252.596	82.426	31.298	252.596	82.426	31.298	252.596	82.426	31.298	1.191	0.806	0.745	252.596	82.426	31.298	2.404	1.239	0.426	1.17	0.317	0.021	0.489	0.108	0.0	47
gobmk	2152.158	0.474	11.632	50.947	0.474	9.105	342.737	114.163	24.263	342.737	114.163	24.263	342.737	114.163	24.263	4.316	1.395	0.842	342.737	114.163	24.263	4.526	1.933	0.632	2.632	0.344	0.053	1.368	0.333	0.0	0.474	14.105	13.105	8.421	3.053	679.823	2001.421	0.474	10.0	39.0	0.474	9.105	321.211	139.327	44.947	321.211	139.327	44.947	321.211	139.327	44.947	2.737	0.99	0.842	321.211	139.327	44.947	4.316	2.029	0.684	2.421	0.434	0.053	1.211	0.307	0.0	19
gromacs	1838.741	0.024	9.2	43.4	0.024	5.847	413.965	154.25	51.588	413.965	154.25	51.588	413.965	154.25	51.588	4.4	1.603	0.965	413.965	154.25	51.588	5.529	2.594	0.953	2.812	0.507	0.059	1.553	0.409	0.035	0.024	12.8	12.776	10.118	1.882	2173.041	1702.529	0.024	6.341	29.682	0.024	5.847	485.847	223.169	76.388	485.847	223.169	76.388	485.847	223.169	76.388	1.729	1.14	0.965	485.847	223.169	76.388	5.071	2.635	1.024	2.565	0.573	0.082	1.412	0.406	0.035	85
hmmer	1537.667	0.044	6.933	46.133	0.044	6.2	443.689	222.221	116.933	443.689	222.221	116.933	443.689	222.221	116.933	3.2	1.356	0.978	443.689	222.221	116.933	4.089	1.944	0.556	1.578	0.24	0.022	1.533	0.427	0.0	0.044	4.311	4.178	2.444	1.711	422.74	1483.156	0.044	6.444	41.578	0.044	6.2	465.111	246.446	131.844	465.111	246.446	131.844	465.111	246.446	131.844	2.178	1.181	0.978	465.111	246.446	131.844	4.022	1.928	0.622	1.422	0.237	0.022	1.467	0.439	0.0	45
h264ref	61.0	0.0	2.0	0.0	0.0	2.0	41.0	23.0	5.0	41.0	23.0	5.0	41.0	23.0	5.0	1.0	1.0	1.0	41.0	23.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.162	61.0	0.0	2.0	0.0	0.0	2.0	41.0	23.0	5.0	41.0	23.0	5.0	41.0	23.0	5.0	1.0	1.0	1.0	41.0	23.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
lbm	5612.0	0.0	9.5	34.5	0.0	8.5	910.5	224.743	10.0	910.5	224.743	10.0	910.5	224.743	10.0	2.5	1.543	1.0	910.5	224.743	10.0	3.5	1.697	1.0	1.5	0.392	0.0	2.0	0.564	0.0	0.0	5.0	5.0	3.0	2.0	1140.799	5627.5	0.0	9.0	31.0	0.0	8.5	910.5	241.093	10.0	910.5	241.093	10.0	910.5	241.093	10.0	1.5	1.3	1.0	910.5	241.093	10.0	3.5	1.613	1.0	1.5	0.423	0.0	2.0	0.39	0.0	2
libquantum	297.0	0.0	4.125	20.5	0.0	4.125	96.75	50.741	24.625	96.75	50.741	24.625	96.75	50.741	24.625	1.875	1.359	1.0	96.75	50.741	24.625	3.125	2.06	1.25	0.375	0.032	0.0	0.875	0.493	0.25	0.0	2.625	2.625	1.5	1.375	2.122	321.75	0.0	4.125	19.0	0.0	4.125	99.875	53.503	25.125	99.875	53.503	25.125	99.875	53.503	25.125	1.625	1.184	1.0	99.875	53.503	25.125	3.0	2.049	1.25	0.375	0.022	0.0	0.875	0.508	0.25	8
mcf	437.222	0.111	1.889	4.556	0.111	1.778	295.778	272.042	250.333	295.778	272.042	250.333	295.778	272.042	250.333	1.111	1.037	1.0	295.778	272.042	250.333	2.667	1.332	0.667	0.556	0.098	0.0	0.778	0.274	0.0	0.111	0.444	0.111	0.111	0.0	0.836	438.667	0.111	1.889	4.444	0.111	1.778	297.222	272.524	250.333	297.222	272.524	250.333	297.222	272.524	250.333	1.0	1.0	1.0	297.222	272.524	250.333	2.667	1.332	0.667	0.556	0.098	0.0	0.556	0.218	0.0	9
milc	439.231	0.0	1.404	6.596	0.0	1.404	281.731	249.7	223.692	281.731	249.7	223.692	281.731	249.7	223.692	1.096	1.038	1.0	281.731	249.7	223.692	1.423	0.871	0.558	0.365	0.169	0.115	0.558	0.306	0.115	0.0	0.135	0.135	0.096	0.038	0.825	441.019	0.0	1.404	6.538	0.0	1.404	283.269	250.147	223.692	283.269	250.147	223.692	283.269	250.147	223.692	1.038	1.014	1.0	283.269	250.147	223.692	1.404	0.872	0.558	0.365	0.169	0.115	0.558	0.309	0.115	52
