bzip2	1481.25	0.0	3.0	7.5	0.0	1.0	447.75	211.805	27.75	447.75	211.805	27.75	447.75	211.805	27.75	1.0	0.583	0.5	447.75	211.805	27.75	2.25	1.134	0.5	0.25	0.036	0.0	1.0	0.473	0.25	0.0	2.75	2.75	2.0	0.5	9625.866	494.75	0.0	1.25	3.0	0.0	1.0	334.25	193.0	70.5	334.25	193.0	70.5	334.25	193.0	70.5	0.75	0.625	0.5	334.25	193.0	70.5	1.5	1.0	0.5	0.25	0.075	0.0	0.5	0.3	0.25	4
gcc	1771.66	0.234	23.872	168.489	0.234	21.468	286.17	86.937	28.043	286.17	86.937	28.043	286.17	86.937	28.043	2.277	0.967	0.745	286.17	86.937	28.043	2.66	1.33	0.362	1.362	0.286	0.021	0.723	0.158	0.0	0.234	8.319	7.617	5.723	1.702	2240.944	1351.766	0.149	21.83	161.362	0.149	21.468	250.362	82.117	31.298	250.362	82.117	31.298	250.362	82.117	31.298	1.191	0.807	0.745	250.362	82.117	31.298	2.383	1.224	0.404	1.17	0.31	0.021	0.511	0.114	0.0	47
gobmk	2152.158	0.474	11.632	50.947	0.474	9.105	342.737	114.163	24.263	342.737	114.163	24.263	342.737	114.163	24.263	4.316	1.395	0.842	342.737	114.163	24.263	4.526	1.933	0.632	2.632	0.344	0.053	1.368	0.333	0.0	0.474	14.105	13.105	10.158	3.368	2496.305	1974.842	0.474	10.0	38.684	0.474	9.105	301.947	124.666	44.684	301.947	124.666	44.684	301.947	124.666	44.684	2.684	0.993	0.842	301.947	124.666	44.684	3.947	1.758	0.474	2.211	0.341	0.053	1.211	0.286	0.0	19
gromacs	1838.741	0.024	9.2	43.4	0.024	5.847	413.965	154.25	51.588	413.965	154.25	51.588	413.965	154.25	51.588	4.4	1.603	0.965	413.965	154.25	51.588	5.529	2.594	0.953	2.812	0.507	0.059	1.553	0.409	0.035	0.024	12.8	12.776	10.235	2.071	2123.586	1690.4	0.024	6.376	29.647	0.024	5.847	493.8	224.596	74.918	493.8	224.596	74.918	493.8	224.596	74.918	1.765	1.153	0.965	493.8	224.596	74.918	5.071	2.636	1.024	2.588	0.585	0.082	1.447	0.405	0.035	85
h264ref	61.0	0.0	2.0	0.0	0.0	2.0	41.0	23.0	5.0	41.0	23.0	5.0	41.0	23.0	5.0	1.0	1.0	1.0	41.0	23.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.094	61.0	0.0	2.0	0.0	0.0	2.0	41.0	23.0	5.0	41.0	23.0	5.0	41.0	23.0	5.0	1.0	1.0	1.0	41.0	23.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
hmmer	1555.455	0.045	6.909	46.591	0.045	6.227	450.591	225.317	119.477	450.591	225.317	119.477	450.591	225.317	119.477	3.205	1.356	0.977	450.591	225.317	119.477	4.114	1.948	0.545	1.545	0.235	0.023	1.523	0.43	0.0	0.045	4.273	4.136	2.295	1.886	403.774	1523.886	0.045	6.5	42.705	0.045	6.227	473.159	247.766	134.023	473.159	247.766	134.023	473.159	247.766	134.023	2.273	1.192	0.977	473.159	247.766	134.023	4.068	1.925	0.568	1.386	0.228	0.023	1.432	0.43	0.0	44
lbm	5612.0	0.0	9.5	34.5	0.0	8.5	910.5	224.743	10.0	910.5	224.743	10.0	910.5	224.743	10.0	2.5	1.543	1.0	910.5	224.743	10.0	3.5	1.697	1.0	1.5	0.392	0.0	2.0	0.564	0.0	0.0	5.0	5.0	3.0	2.0	943.161	5627.5	0.0	9.0	31.0	0.0	8.5	910.5	241.093	10.0	910.5	241.093	10.0	910.5	241.093	10.0	1.5	1.3	1.0	910.5	241.093	10.0	3.5	1.613	1.0	1.5	0.423	0.0	2.0	0.39	0.0	2
libquantum	297.0	0.0	4.125	20.5	0.0	4.125	96.75	50.741	24.625	96.75	50.741	24.625	96.75	50.741	24.625	1.875	1.359	1.0	96.75	50.741	24.625	3.125	2.06	1.25	0.375	0.032	0.0	0.875	0.493	0.25	0.0	2.625	2.625	1.5	1.375	3.01	325.375	0.0	4.125	19.125	0.0	4.125	99.875	53.919	25.125	99.875	53.919	25.125	99.875	53.919	25.125	1.625	1.184	1.0	99.875	53.919	25.125	3.0	2.042	1.25	0.25	0.015	0.0	0.875	0.508	0.25	8
mcf	437.222	0.111	1.889	4.556	0.111	1.778	295.778	272.042	250.333	295.778	272.042	250.333	295.778	272.042	250.333	1.111	1.037	1.0	295.778	272.042	250.333	2.667	1.332	0.667	0.556	0.098	0.0	0.778	0.274	0.0	0.111	0.444	0.111	0.111	0.0	1.105	438.667	0.111	1.889	4.444	0.111	1.778	297.222	272.524	250.333	297.222	272.524	250.333	297.222	272.524	250.333	1.0	1.0	1.0	297.222	272.524	250.333	2.667	1.332	0.667	0.556	0.098	0.0	0.556	0.218	0.0	9
milc	439.231	0.0	1.404	6.596	0.0	1.404	281.731	249.7	223.692	281.731	249.7	223.692	281.731	249.7	223.692	1.096	1.038	1.0	281.731	249.7	223.692	1.423	0.871	0.558	0.365	0.169	0.115	0.558	0.306	0.115	0.0	0.135	0.135	0.077	0.058	0.982	440.635	0.0	1.404	6.558	0.0	1.404	282.885	250.051	223.692	282.885	250.051	223.692	282.885	250.051	223.692	1.038	1.019	1.0	282.885	250.051	223.692	1.404	0.871	0.558	0.365	0.169	0.115	0.558	0.309	0.115	52
perlbench	850.857	0.143	6.0	22.429	0.143	5.571	219.714	84.145	21.0	219.714	84.145	21.0	219.714	84.145	21.0	2.143	1.351	0.857	219.714	84.145	21.0	2.714	1.483	0.429	1.429	0.474	0.0	0.429	0.085	0.0	0.143	2.571	2.286	1.286	1.143	476.044	872.571	0.143	5.857	21.857	0.143	5.571	243.286	88.709	21.0	243.286	88.709	21.0	243.286	88.709	21.0	1.429	0.98	0.857	243.286	88.709	21.0	2.429	1.318	0.429	1.429	0.434	0.0	0.429	0.09	0.0	7
sjeng	1133.125	0.0	4.75	15.25	0.0	3.25	626.625	293.592	145.5	626.625	293.592	145.5	626.625	293.592	145.5	1.75	1.326	1.0	626.625	293.592	145.5	3.125	1.163	0.25	2.0	0.399	0.0	0.75	0.287	0.0	0.0	3.875	3.875	3.5	0.375	123.831	1077.875	0.0	3.5	10.75	0.0	3.25	676.5	381.544	153.75	676.5	381.544	153.75	676.5	381.544	153.75	1.125	1.042	1.0	676.5	381.544	153.75	3.125	1.358	0.25	2.0	0.488	0.0	0.75	0.167	0.0	8
sphinx3	1182.406	0.125	6.125	51.531	0.125	4.938	480.0	173.443	60.188	480.0	173.443	60.188	480.0	173.443	60.188	3.25	1.379	1.0	480.0	173.443	60.188	5.313	2.305	1.063	3.125	0.733	0.281	1.313	0.344	0.063	0.125	4.75	4.438	2.781	1.656	3232.598	1188.656	0.125	5.375	47.156	0.125	4.938	516.125	192.798	62.094	516.125	192.798	62.094	516.125	192.798	62.094	1.875	1.134	1.0	516.125	192.798	62.094	5.219	2.295	1.063	3.094	0.746	0.281	1.281	0.358	0.063	32
