time_start,date_start,test_file,Pre_total_node_count,Pre_tot_phi_node_count,Pre_tot_lambda_node_count,Pre_tot_apply_node_count,Pre_tot_lambdas_inside_phis,Pre_lambdas_exported,Pre_Max_NC_for_exported_lambdas,Pre_Avg_NC_for_exported_lambdas,Pre_Min_NC_for_exported_lambdas,Pre_Max_SCC_for_exported_lambdas,Pre_Avg_SCC_for_exported_lambdas,Pre_Min_SCC_for_exported_lambdas,Pre_Max_NC,Pre_Avg_NC,Pre_Min_NC,Pre_Max_SCC,Pre_Avg_SCC,Pre_Min_SCC,Pre_Max_CIN,Pre_Avg_CIN,Pre_Min_CIN,Pre_Max_PC,Pre_Avg_PC,Pre_Min_PC,Pre_Max_CPC,Pre_Avg_CPC,Pre_Min_CPC,Pre_Max_LND,Pre_Avg_LND,Pre_Min_LND,loop_breakers_size,static_known_applies,static_known_applies_minus_loop_breakers,inlines_performed,applies_after_inlining,wall_clock_ms,Post_total_node_count,Post_tot_phi_node_count,Post_tot_lambda_node_count,Post_tot_apply_node_count,Post_tot_lambdas_inside_phis,Post_lambdas_exported,Post_Max_NC_for_exported_lambdas,Post_Avg_NC_for_exported_lambdas,Post_Min_NC_for_exported_lambdas,Post_Max_SCC_for_exported_lambdas,Post_Avg_SCC_for_exported_lambdas,Post_Min_SCC_for_exported_lambdas,Post_Max_NC,Post_Avg_NC,Post_Min_NC,Post_Max_SCC,Post_Avg_SCC,Post_Min_SCC,Post_Max_CIN,Post_Avg_CIN,Post_Min_CIN,Post_Max_PC,Post_Avg_PC,Post_Min_PC,Post_Max_CPC,Post_Avg_CPC,Post_Min_CPC,Post_Max_LND,Post_Avg_LND,Post_Min_LND,duration_secs,nr_of_files
???,???,lbm,5612.0,0.0,9.5,34.5,0.0,8.5,910.5,224.743,10.0,910.5,224.743,10.0,910.5,224.743,10.0,2.5,1.543,1.0,910.5,224.743,10.0,3.5,1.697,1.0,1.5,0.392,0.0,2.0,0.564,0.0,0.0,5.0,5.0,3.0,2.0,1211.339,5627.5,0.0,9.0,31.0,0.0,8.5,910.5,241.093,10.0,910.5,241.093,10.0,910.5,241.093,10.0,1.5,1.3,1.0,910.5,241.093,10.0,3.5,1.613,1.0,1.5,0.423,0.0,2.0,0.39,0.0,???,2
???,???,gcc,1771.66,0.234,23.872,168.489,0.234,21.468,286.17,86.937,28.043,286.17,86.937,28.043,286.17,86.937,28.043,2.277,0.967,0.745,286.17,86.937,28.043,2.66,1.33,0.362,1.362,0.286,0.021,0.723,0.158,0.0,0.234,8.319,7.617,4.574,1.745,1648.42,1368.319,0.149,21.872,162.064,0.149,21.468,252.596,82.379,31.298,252.596,82.379,31.298,252.596,82.379,31.298,1.191,0.807,0.745,252.596,82.379,31.298,2.404,1.239,0.426,1.17,0.317,0.021,0.511,0.108,0.0,???,47
???,???,sjeng,1133.125,0.0,4.75,15.25,0.0,3.25,626.625,293.592,145.5,626.625,293.592,145.5,626.625,293.592,145.5,1.75,1.326,1.0,626.625,293.592,145.5,3.125,1.163,0.25,2.0,0.399,0.0,0.75,0.287,0.0,0.0,3.875,3.875,3.625,0.25,147.298,1058.375,0.0,3.375,10.625,0.0,3.25,678.625,399.71,145.5,678.625,399.71,145.5,678.625,399.71,145.5,1.125,1.063,1.0,678.625,399.71,145.5,3.125,1.387,0.25,2.0,0.505,0.0,0.625,0.147,0.0,???,8
???,???,perlbench,850.857,0.143,6.0,22.429,0.143,5.571,219.714,84.145,21.0,219.714,84.145,21.0,219.714,84.145,21.0,2.143,1.351,0.857,219.714,84.145,21.0,2.714,1.483,0.429,1.429,0.474,0.0,0.429,0.085,0.0,0.143,2.571,2.286,1.286,1.143,482.046,872.571,0.143,5.857,21.857,0.143,5.571,243.286,88.709,21.0,243.286,88.709,21.0,243.286,88.709,21.0,1.429,0.98,0.857,243.286,88.709,21.0,2.429,1.318,0.429,1.429,0.426,0.0,0.429,0.09,0.0,???,7
???,???,mcf,437.222,0.111,1.889,4.556,0.111,1.778,295.778,272.042,250.333,295.778,272.042,250.333,295.778,272.042,250.333,1.111,1.037,1.0,295.778,272.042,250.333,2.667,1.332,0.667,0.556,0.098,0.0,0.778,0.274,0.0,0.111,0.444,0.111,0.111,0.0,0.831,438.667,0.111,1.889,4.444,0.111,1.778,297.222,272.524,250.333,297.222,272.524,250.333,297.222,272.524,250.333,1.0,1.0,1.0,297.222,272.524,250.333,2.667,1.332,0.667,0.556,0.098,0.0,0.556,0.218,0.0,???,9
???,???,bzip2,1481.25,0.0,3.0,7.5,0.0,1.0,447.75,211.805,27.75,447.75,211.805,27.75,447.75,211.805,27.75,1.0,0.583,0.5,447.75,211.805,27.75,2.25,1.134,0.5,0.25,0.036,0.0,1.0,0.473,0.25,0.0,2.75,2.75,0.5,0.5,1971.905,494.75,0.0,1.25,3.0,0.0,1.0,334.25,193.0,70.5,334.25,193.0,70.5,334.25,193.0,70.5,0.75,0.625,0.5,334.25,193.0,70.5,1.5,1.0,0.5,0.25,0.075,0.0,0.5,0.3,0.25,???,4
???,???,milc,439.231,0.0,1.404,6.596,0.0,1.404,281.731,249.7,223.692,281.731,249.7,223.692,281.731,249.7,223.692,1.096,1.038,1.0,281.731,249.7,223.692,1.423,0.871,0.558,0.365,0.169,0.115,0.558,0.306,0.115,0.0,0.135,0.135,0.096,0.038,0.973,441.019,0.0,1.404,6.538,0.0,1.404,283.269,250.147,223.692,283.269,250.147,223.692,283.269,250.147,223.692,1.038,1.014,1.0,283.269,250.147,223.692,1.404,0.872,0.558,0.365,0.169,0.115,0.558,0.309,0.115,???,52
???,???,sphinx3,1182.406,0.125,6.125,51.531,0.125,4.938,480.0,173.443,60.188,480.0,173.443,60.188,480.0,173.443,60.188,3.25,1.379,1.0,480.0,173.443,60.188,5.313,2.305,1.063,3.125,0.733,0.281,1.313,0.344,0.063,0.125,4.75,4.438,2.938,1.594,2733.732,1199.875,0.125,5.375,47.344,0.125,4.938,514.344,197.39,64.656,514.344,197.39,64.656,514.344,197.39,64.656,1.844,1.131,1.0,514.344,197.39,64.656,5.25,2.307,1.063,3.094,0.744,0.281,1.281,0.358,0.063,???,32
???,???,gobmk,2152.158,0.474,11.632,50.947,0.474,9.105,342.737,114.163,24.263,342.737,114.163,24.263,342.737,114.163,24.263,4.316,1.395,0.842,342.737,114.163,24.263,4.526,1.933,0.632,2.632,0.344,0.053,1.368,0.333,0.0,0.474,14.105,13.105,8.421,3.053,740.302,2001.421,0.474,10.0,39.0,0.474,9.105,321.211,139.327,44.947,321.211,139.327,44.947,321.211,139.327,44.947,2.737,0.99,0.842,321.211,139.327,44.947,4.316,2.029,0.684,2.421,0.434,0.053,1.211,0.307,0.0,???,19
???,???,hmmer,1537.667,0.044,6.933,46.133,0.044,6.2,443.689,222.221,116.933,443.689,222.221,116.933,443.689,222.221,116.933,3.2,1.356,0.978,443.689,222.221,116.933,4.089,1.944,0.556,1.578,0.24,0.022,1.533,0.427,0.0,0.044,4.311,4.178,2.4,1.756,448.033,1482.222,0.044,6.444,41.578,0.044,6.2,464.178,246.361,131.844,464.178,246.361,131.844,464.178,246.361,131.844,2.222,1.185,0.978,464.178,246.361,131.844,4.022,1.929,0.622,1.422,0.237,0.022,1.467,0.439,0.0,???,45
